sample_id,file_name,document_id,sheet_raw,source_corpus,acquisition_session_id,dpi,class_label,scanner_brand,scanner_model,physical_device_id,device_uid,image_format,color_mode,tampered_label,is_tampered,width,height,aspect_ratio,file_size_kb,mean_intensity,std_intensity,skewness,kurtosis,entropy,edge_density
SMP_4044,s9_15.tif,DOC_015,15,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.93729345964311,0.1465895264551645,-2.6596817005393985,6.572957935469802,2.0570144193965003,0.1804466247558593
SMP_4051,s9_21.tif,DOC_021,21,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9212676465718144,0.1887408598346633,-2.72158406604496,6.567727423886922,2.1039512109224203,0.2116317749023437
SMP_4052,s9_22.tif,DOC_022,22,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9684214499118352,0.1019533226541245,-4.0683176742412375,17.848379739581567,1.2887144707023552,0.1535148620605468
SMP_4054,s9_24.tif,DOC_024,24,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.960632238816148,0.0902264973816905,-2.711429715951278,7.229103198719379,2.0011087921390587,0.2282905578613281
SMP_4060,s9_3.tif,DOC_003,3,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9623549736430222,0.1067960077611921,-3.6038833597892017,14.16087748951914,1.548005264861862,0.1904640197753906
SMP_4085,s9_52.tif,DOC_052,52,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9489307236992934,0.1549352411002035,-3.447003446571394,11.275163206395211,1.4964278044414945,0.1214981079101562
SMP_4086,s9_53.tif,DOC_053,53,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9508575392289866,0.1552190687763108,-3.477798077431109,11.226461642901237,1.2463228979694454,0.1028709411621093
SMP_4095,s9_61.tif,DOC_061,61,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9789817099802874,0.0847329769399933,-5.253354824318303,29.221140249234665,1.1383418959906797,0.0659255981445312
SMP_4107,s9_72.tif,DOC_072,72,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9616324174540296,0.1507978946822803,-4.370211375135181,18.08109237170428,1.047972184397764,0.0626106262207031
SMP_4110,s9_75.tif,DOC_075,75,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9636515914136888,0.1064170067726777,-3.606802517990627,13.317442455403269,1.7063899186841107,0.1659278869628906
SMP_4119,s9_83.tif,DOC_083,83,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9773698338670088,0.0874488192570902,-4.686710321500172,23.398532821286047,0.903587274889206,0.1117630004882812
SMP_4123,s9_87.tif,DOC_087,87,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9184893391052984,0.1617404101472977,-2.1737691494669136,4.128604883953297,2.3550299714741336,0.1955833435058593
SMP_4124,s9_88.tif,DOC_088,88,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9593497910228428,0.1161179386273337,-3.4211537164864096,11.839936777971188,1.5931260017494615,0.1198234558105468
SMP_4130,s9_93.tif,DOC_093,93,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9339727910346768,0.158361467334745,-2.640548386398618,6.129765345634873,1.9081755109774472,0.169219970703125
SMP_4136,s9_99.tif,DOC_099,99,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9468093646428216,0.149472275058308,-3.262240621434377,10.334184887380111,1.5286231208692935,0.1684188842773437
SMP_4142,s10_103.tif,DOC_103,103,Wikipedia,Wikipedia_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9697254026422368,0.0935909364268162,-4.298922203295499,21.5302739431094,1.3746562752019078,0.1161346435546875
SMP_4152,s10_15.tif,DOC_015,15,Wikipedia,Wikipedia_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9387388878279048,0.1435232328206871,-2.753981985358302,7.229188253857149,2.0167330352331,0.1672630310058593
SMP_4159,s10_21.tif,DOC_021,21,Wikipedia,Wikipedia_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9250890000836728,0.1816403566718966,-2.827506334139481,7.175965889809689,2.066304143707592,0.1924057006835937
SMP_4160,s10_22.tif,DOC_022,22,Wikipedia,Wikipedia_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9704437299749732,0.0917765661772355,-4.110445910941742,18.83365128448896,1.369442689266912,0.1457481384277343
SMP_4162,s10_24.tif,DOC_024,24,Wikipedia,Wikipedia_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.96536185104801,0.0772254427744061,-2.716508335837654,7.613376500534438,1.870476379193928,0.199310302734375
SMP_4168,s10_3.tif,DOC_003,3,Wikipedia,Wikipedia_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.965559433708724,0.0954106013716617,-3.7610350295335992,16.237536571617788,1.574911820796964,0.1714553833007812
SMP_4193,s10_52.tif,DOC_052,52,Wikipedia,Wikipedia_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9498534514422085,0.1522058551707074,-3.5284907011323794,11.805397436612932,1.595751106688045,0.1097068786621093
SMP_4194,s10_53.tif,DOC_053,53,Wikipedia,Wikipedia_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9522840995555,0.1531389441548422,-3.61332935400319,12.19317401188104,1.2648383436095672,0.092864990234375
SMP_4203,s10_61.tif,DOC_061,61,Wikipedia,Wikipedia_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9784914065506214,0.0858355968500123,-5.579738917067884,33.905017613362126,1.1730417704548834,0.0612907409667968
SMP_4215,s10_72.tif,DOC_072,72,Wikipedia,Wikipedia_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9624278871825876,0.1470452627089341,-4.4649414864536014,18.93151619717914,1.055478359465705,0.0569725036621093
SMP_4218,s10_75.tif,DOC_075,75,Wikipedia,Wikipedia_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9678293257685224,0.095677768856921,-3.724181563387529,14.555439056846588,1.465024952061073,0.1554641723632812
SMP_4227,s10_83.tif,DOC_083,83,Wikipedia,Wikipedia_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9791867159150192,0.0781308733629423,-4.789575815441624,25.072343046977743,0.9567280094941356,0.1040382385253906
SMP_4231,s10_87.tif,DOC_087,87,Wikipedia,Wikipedia_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9183772461879672,0.1629978411636887,-2.200698936369572,4.204879957791561,2.299349779497065,0.1817588806152343
SMP_4232,s10_88.tif,DOC_088,88,Wikipedia,Wikipedia_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9583766829974952,0.1163891608841126,-3.4204387335328987,11.671356011411168,1.7127626179875524,0.112579345703125
SMP_4238,s10_93.tif,DOC_093,93,Wikipedia,Wikipedia_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9346768346147794,0.1577282533802725,-2.752437264793824,6.887597513840451,1.9297694727255768,0.1585273742675781
SMP_4244,s10_99.tif,DOC_099,99,Wikipedia,Wikipedia_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9484869990163912,0.1455895791274725,-3.4235055867812223,11.558009161118976,1.6052641520986335,0.1543617248535156
SMP_4250,s10_103.tif,DOC_103,103,Wikipedia,Wikipedia_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9678249315281772,0.0971836311083862,-4.130893101771983,19.45663253718609,1.4659744469783529,0.1243247985839843
SMP_4260,s10_15.tif,DOC_015,15,Wikipedia,Wikipedia_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9363071594159053,0.1468814564370086,-2.694924451901992,6.759833761922392,2.2038991251651026,0.1756134033203125
SMP_4267,s10_21.tif,DOC_021,21,Wikipedia,Wikipedia_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9223911515741036,0.1842694444833966,-2.7466783581122733,6.682265710205304,2.2067644023300845,0.2055816650390625
SMP_4268,s10_22.tif,DOC_022,22,Wikipedia,Wikipedia_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.968188547489744,0.0963640487786251,-4.044087374171295,17.793758813212584,1.5684591623065698,0.1504325866699218
SMP_4270,s10_24.tif,DOC_024,24,Wikipedia,Wikipedia_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9622525001549684,0.0840354603832126,-2.7253597874522977,7.394708987687727,2.0331994767613817,0.2154731750488281
SMP_4276,s10_3.tif,DOC_003,3,Wikipedia,Wikipedia_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9628592677437604,0.1008237298679049,-3.6302172567357847,14.530021433039895,1.7356392520488393,0.1823196411132812
SMP_4301,s10_52.tif,DOC_052,52,Wikipedia,Wikipedia_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9472423543216912,0.1541839052968056,-3.477339562781346,11.423100859435472,1.91801065468754,0.1139945983886718
SMP_4302,s10_53.tif,DOC_053,53,Wikipedia,Wikipedia_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9506465860466324,0.1549577745611657,-3.541591683915149,11.643408002553702,1.364274072741947,0.0972671508789062
SMP_4311,s10_61.tif,DOC_061,61,Wikipedia,Wikipedia_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9765954471966054,0.0887822132144798,-5.520290758952051,32.665460464744804,1.5130352897177697,0.0620269775390625
SMP_4323,s10_72.tif,DOC_072,72,Wikipedia,Wikipedia_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9608982129579344,0.1476450419750706,-4.445180152461356,18.82538042503551,1.3094003048498222,0.0622291564941406
SMP_4326,s10_75.tif,DOC_075,75,Wikipedia,Wikipedia_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9654336645519624,0.1000888517245993,-3.6488304537715694,13.668338045255286,1.6901906970421972,0.1614875793457031
SMP_4335,s10_83.tif,DOC_083,83,Wikipedia,Wikipedia_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9774991713721826,0.0833895002738074,-4.743229917314056,24.040331374814382,1.040860305383433,0.1087074279785156
SMP_4339,s10_87.tif,DOC_087,87,Wikipedia,Wikipedia_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9156408182107448,0.1663463802264337,-2.151323328136486,3.8845072896361534,2.460410532763268,0.1901397705078125
SMP_4340,s10_88.tif,DOC_088,88,Wikipedia,Wikipedia_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9560869926603248,0.1190754115034445,-3.360219215848151,11.14450554011556,1.9807294227119647,0.1203842163085937
SMP_4346,s10_93.tif,DOC_093,93,Wikipedia,Wikipedia_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9318840938702267,0.1612779015887955,-2.6923287063808226,6.439915856542209,2.1732449017310764,0.1619415283203125
SMP_4352,s10_99.tif,DOC_099,99,Wikipedia,Wikipedia_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9463623094369028,0.1487915508090077,-3.3202434838842314,10.727376330773318,1.6672698818223042,0.1629753112792968
SMP_4358,s11_103.tif,DOC_103,103,Wikipedia,Wikipedia_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6334.1005859375,0.9328997047637564,0.0914369153809097,-4.037779436699451,18.4880806247133,2.895375363198973,0.1165428161621093
SMP_4368,s11_15.tif,DOC_015,15,Wikipedia,Wikipedia_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6275.9599609375,0.9069270024566732,0.1333290040027709,-2.6478859037909195,6.622012958875477,3.15294574821054,0.1641921997070312
SMP_4375,s11_21.tif,DOC_021,21,Wikipedia,Wikipedia_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6334.1005859375,0.8908681292325258,0.1697310379808344,-2.720295097164552,6.567685000826133,3.301030615029342,0.1873970031738281
SMP_4376,s11_22.tif,DOC_022,22,Wikipedia,Wikipedia_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6334.1005859375,0.9243210720945344,0.0908719466548777,-3.900380431897725,16.703021188688986,2.754732800962956,0.1464462280273437
SMP_4378,s11_24.tif,DOC_024,24,Wikipedia,Wikipedia_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6334.1005859375,0.9267796285495622,0.0809232609593928,-2.7235944113350854,7.5832354563300495,3.032728866133731,0.20062255859375
SMP_4384,s11_3.tif,DOC_003,3,Wikipedia,Wikipedia_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6334.1005859375,0.9257254356846492,0.0987051508433655,-3.520861178889605,13.822024094837516,2.938635920088169,0.1773796081542968
SMP_4409,s11_52.tif,DOC_052,52,Wikipedia,Wikipedia_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6334.1005859375,0.9172261409954258,0.1391913394054923,-3.408556918988167,11.000803775779534,2.8080021237957267,0.1124343872070312
SMP_4410,s11_53.tif,DOC_053,53,Wikipedia,Wikipedia_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6334.1005859375,0.9123258526268648,0.1398096467792076,-3.431406390552705,10.92396423980752,2.7590814517300304,0.0968208312988281
SMP_4419,s11_61.tif,DOC_061,61,Wikipedia,Wikipedia_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6334.1005859375,0.9423090592515247,0.0765030861477425,-4.966707146858394,26.023177971733475,2.4566367717582995,0.0613594055175781
SMP_4431,s11_72.tif,DOC_072,72,Wikipedia,Wikipedia_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6334.1005859375,0.9241190124901036,0.1364809390265818,-4.289909777513986,17.472451087143618,2.4634740152594343,0.0625038146972656
SMP_4434,s11_75.tif,DOC_075,75,Wikipedia,Wikipedia_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6275.9599609375,0.9312652804027176,0.0963861178383914,-3.559521890997716,13.121324736434255,2.7935455845616595,0.1568069458007812
SMP_4443,s11_83.tif,DOC_083,83,Wikipedia,Wikipedia_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6275.9599609375,0.9459283825851622,0.0795478253881335,-4.528206334726746,22.18187127999236,2.502014288522781,0.108184814453125
SMP_4447,s11_87.tif,DOC_087,87,Wikipedia,Wikipedia_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6275.9599609375,0.8845164138991966,0.1477090358713354,-2.129872023181503,3.9078714973248942,3.4402064147593148,0.178680419921875
SMP_4448,s11_88.tif,DOC_088,88,Wikipedia,Wikipedia_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6275.9599609375,0.9245883542599572,0.1058788628106484,-3.3061357177239388,11.116255322573938,2.899391794888557,0.1131210327148437
SMP_4454,s11_93.tif,DOC_093,93,Wikipedia,Wikipedia_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6334.1005859375,0.894097240427649,0.1432192180284774,-2.6197085430615603,6.108066628696838,3.187765047843208,0.1586875915527343
SMP_4460,s11_99.tif,DOC_099,99,Wikipedia,Wikipedia_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6334.1005859375,0.9151148688571406,0.1350459324261975,-3.214246519952339,10.11970985860692,3.030398562375868,0.1551933288574218
SMP_4466,s11_103.tif,DOC_103,103,Wikipedia,Wikipedia_300DPI,300,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25352.6689453125,0.9091469492335424,0.0924274947897078,-3.80131524762421,16.135256651645005,3.0112590340855854,0.1233596801757812
SMP_4476,s11_15.tif,DOC_015,15,Wikipedia,Wikipedia_300DPI,300,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25352.6689453125,0.8856602558054641,0.1340892598579474,-2.4914261751563207,5.593490019458024,3.258831475326906,0.1731758117675781
SMP_4483,s11_21.tif,DOC_021,21,Wikipedia,Wikipedia_300DPI,300,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25352.6689453125,0.8790757320667906,0.1735879141407055,-2.626313524826779,6.0426216259474685,3.3631775452574213,0.2048149108886718
SMP_4484,s11_22.tif,DOC_022,22,Wikipedia,Wikipedia_300DPI,300,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25352.6689453125,0.9190561308877734,0.0956500479669505,-3.7683137666156057,15.17196647169868,2.800010885798963,0.1524543762207031
SMP_4486,s11_24.tif,DOC_024,24,Wikipedia,Wikipedia_300DPI,300,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25352.6689453125,0.9113172314039892,0.0857929055443887,-2.544675451971493,6.09553847686859,3.1292329663283347,0.215667724609375
SMP_4492,s11_3.tif,DOC_003,3,Wikipedia,Wikipedia_300DPI,300,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25352.6689453125,0.9110059075599544,0.0993242511461769,-3.371849594426719,12.285345679978697,2.992697392321121,0.1824302673339843
