sample_id,file_name,document_id,sheet_raw,source_corpus,acquisition_session_id,dpi,class_label,scanner_brand,scanner_model,physical_device_id,device_uid,image_format,color_mode,tampered_label,is_tampered,width,height,aspect_ratio,file_size_kb,mean_intensity,std_intensity,skewness,kurtosis,entropy,edge_density
SMP_4074,s9_42.tif,DOC_042,42,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.8777866254953568,0.2403281028699134,-1.8381305386404467,1.7951256184777584,2.436781465548208,0.1746139526367187
SMP_4081,s9_49.tif,DOC_049,49,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.962267641017014,0.0981321233681715,-3.181035026544968,11.114544370486843,1.5351819260747763,0.2066841125488281
SMP_4091,s9_58.tif,DOC_058,58,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9551756505191036,0.1093010614837002,-2.8888039092392024,8.415827214753651,1.8729047244548536,0.2337722778320312
SMP_4092,s9_59.tif,DOC_059,59,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9558237025777409,0.1137810751430277,-3.338382671719966,12.231421213005117,1.744652750510622,0.2005348205566406
SMP_4094,s9_60.tif,DOC_060,60,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9316757719392864,0.172670480573586,-2.840251822857217,7.172153017651691,1.9236578069705208,0.16033935546875
SMP_4098,s9_64.tif,DOC_064,64,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9652585243445786,0.1057240710074633,-3.545477636696445,12.631686391253874,1.2530552640817083,0.0925102233886718
SMP_4111,s9_76.tif,DOC_076,76,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9679672057119982,0.0974721394981886,-3.8033011783056985,15.23022995589126,1.4593744913821922,0.1599922180175781
SMP_4122,s9_86.tif,DOC_086,86,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9503300820358608,0.1482030896254065,-3.231550516424849,9.43531479091509,1.385188073245879,0.1067619323730468
SMP_4129,s9_92.tif,DOC_092,92,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9634426151533462,0.1015202617051412,-3.3348686666251326,11.416348024424751,1.537790668835034,0.1968193054199218
SMP_4131,s9_94.tif,DOC_094,94,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.972048312840172,0.0967183320573536,-4.276363995449354,19.10121200978029,1.2045813322118222,0.1063880920410156
SMP_4134,s9_97.tif,DOC_097,97,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9707706770237194,0.0917811046865287,-3.822720183018809,15.246919275554202,1.258246475006157,0.1569137573242187
SMP_4141,s10_102.tif,DOC_102,102,Wikipedia,Wikipedia_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.913394201583022,0.180516951042375,-2.288129732995417,4.3406229269070895,2.3162081186452594,0.1971015930175781
SMP_4157,s10_2.tif,DOC_002,2,Wikipedia,Wikipedia_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9692996012075276,0.0942931693442604,-4.056883394591214,18.543533114240827,1.345523369905043,0.1564903259277343
SMP_4169,s10_30.tif,DOC_030,30,Wikipedia,Wikipedia_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9714124589286314,0.0737917273733467,-3.541491721114559,15.006055437153089,1.6585788878377317,0.1539115905761718
SMP_4172,s10_33.tif,DOC_033,33,Wikipedia,Wikipedia_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9666537999289484,0.0793987714595296,-2.96908891741056,9.641308690977676,1.7016949572726796,0.1944618225097656
SMP_4177,s10_38.tif,DOC_038,38,Wikipedia,Wikipedia_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.953375624753964,0.1113876669718761,-2.836603776883082,7.878458908028509,1.904347061753079,0.1912307739257812
SMP_4182,s10_42.tif,DOC_042,42,Wikipedia,Wikipedia_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.876961192261603,0.2451861505575938,-1.88503839830444,1.934232284997604,2.397299075480392,0.1624374389648437
SMP_4189,s10_49.tif,DOC_049,49,Wikipedia,Wikipedia_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9542878439591148,0.0943376785883472,-3.2732424368959845,12.306466615531,2.788651409344948,0.2002029418945312
SMP_4199,s10_58.tif,DOC_058,58,Wikipedia,Wikipedia_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9597609571901328,0.0953304113284699,-2.9673342666237854,9.611197519284898,1.8400693420027987,0.2145652770996093
SMP_4200,s10_59.tif,DOC_059,59,Wikipedia,Wikipedia_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9584600024743456,0.1084531098364293,-3.704776349920571,15.7160404571836,1.7860693180263074,0.1832618713378906
SMP_4202,s10_60.tif,DOC_060,60,Wikipedia,Wikipedia_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9320436715503062,0.1748868158375387,-2.937433631911145,7.612763622111645,1.9337845971738177,0.1478729248046875
SMP_4206,s10_64.tif,DOC_064,64,Wikipedia,Wikipedia_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9645221072230776,0.1051726305009603,-3.5941692228478983,13.103802262622455,1.3993372199586995,0.0870552062988281
SMP_4219,s10_76.tif,DOC_076,76,Wikipedia,Wikipedia_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9697669544829456,0.086888807663582,-3.862093178321358,16.35961324816844,1.5706931884886928,0.1479415893554687
SMP_4230,s10_86.tif,DOC_086,86,Wikipedia,Wikipedia_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9497965390596156,0.1475776485294015,-3.2842421967959514,9.810226892137171,1.535073291389751,0.09967041015625
SMP_4237,s10_92.tif,DOC_092,92,Wikipedia,Wikipedia_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9667262011782424,0.0901883145574609,-3.3782919368909705,12.137956351468262,1.5511358508592332,0.182861328125
SMP_4239,s10_94.tif,DOC_094,94,Wikipedia,Wikipedia_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9718380200343216,0.0913058979600548,-4.317977784989161,19.968249686987164,1.3758313271574296,0.09967041015625
SMP_4242,s10_97.tif,DOC_097,97,Wikipedia,Wikipedia_150DPI,150,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6368.9423828125,0.9728568667150512,0.0813124136884495,-3.905379912192996,16.539033713066367,1.35605176249673,0.1430282592773437
SMP_4249,s10_102.tif,DOC_102,102,Wikipedia,Wikipedia_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9105709085471352,0.1837955890717959,-2.244947092458976,4.0792048166857855,2.508078980835254,0.2048568725585937
SMP_4265,s10_2.tif,DOC_002,2,Wikipedia,Wikipedia_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9670101412531432,0.0985844170120109,-3.890672319517356,16.696771804778123,1.4180329852470457,0.1685409545898437
SMP_4277,s10_30.tif,DOC_030,30,Wikipedia,Wikipedia_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9689222016008916,0.0788926169271927,-3.447185584537681,13.405444250715622,1.8743768441942288,0.1659164428710937
SMP_4280,s10_33.tif,DOC_033,33,Wikipedia,Wikipedia_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9639285512451286,0.0853881686649128,-2.9203423821982284,8.90294597395636,1.83032867323764,0.2097244262695312
SMP_4285,s10_38.tif,DOC_038,38,Wikipedia,Wikipedia_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.950491391735636,0.1170087011096318,-2.8084538400817505,7.527859403072583,2.102012599216006,0.2000961303710937
SMP_4290,s10_42.tif,DOC_042,42,Wikipedia,Wikipedia_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.8742470614100013,0.2471732267921797,-1.858712841860427,1.829452240665476,2.6104959561838466,0.1699981689453125
SMP_4297,s10_49.tif,DOC_049,49,Wikipedia,Wikipedia_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.962184008510164,0.0948581592734479,-3.341072328779126,12.666986973196472,1.798096245151129,0.1940422058105468
SMP_4307,s10_58.tif,DOC_058,58,Wikipedia,Wikipedia_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9565001902765214,0.1019970134136326,-2.8874493476834813,8.581170236936423,2.0112438468393554,0.22882080078125
SMP_4308,s10_59.tif,DOC_059,59,Wikipedia,Wikipedia_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9553331312331892,0.1129081906190284,-3.53855456313631,14.032355621131348,2.039401383443394,0.1953163146972656
SMP_4310,s10_60.tif,DOC_060,60,Wikipedia,Wikipedia_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9297305609197756,0.1765202252952044,-2.886830885990582,7.308994444824652,2.1585829523625497,0.1511344909667968
SMP_4314,s10_64.tif,DOC_064,64,Wikipedia,Wikipedia_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9626350265106618,0.1078658428326998,-3.5559906008600817,12.687945777410448,1.63418189284591,0.090576171875
SMP_4327,s10_76.tif,DOC_076,76,Wikipedia,Wikipedia_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9674980598049656,0.0921265538516785,-3.814702997229747,15.47730850638283,1.785528450158319,0.1548538208007812
SMP_4338,s10_86.tif,DOC_086,86,Wikipedia,Wikipedia_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9477493961492374,0.1499102977961843,-3.236160387086464,9.440914296667872,1.7757215100008608,0.10565185546875
SMP_4345,s10_92.tif,DOC_092,92,Wikipedia,Wikipedia_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9638941834000928,0.0963092888385572,-3.3661466190488385,11.724955904127183,1.7532916444373472,0.1902389526367187
SMP_4347,s10_94.tif,DOC_094,94,Wikipedia,Wikipedia_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9699656715545936,0.0948900549142438,-4.238688457304045,18.910411720598912,1.6166576379694282,0.1048545837402343
SMP_4350,s10_97.tif,DOC_097,97,Wikipedia,Wikipedia_300DPI,300,EpsonV550,Epson,Perfection V550 Photo,Unit_1,Epson_PerfectionV550Photo_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25474.5185546875,0.9704695680486984,0.0874900716957588,-3.91534974605204,16.1920550708687,1.5665125748538635,0.1495895385742187
SMP_4357,s11_102.tif,DOC_102,102,Wikipedia,Wikipedia_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6275.9599609375,0.881909828453165,0.1642174410483376,-2.2301552461224543,4.090813410980481,3.4388893700198424,0.19122314453125
SMP_4373,s11_2.tif,DOC_002,2,Wikipedia,Wikipedia_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6334.1005859375,0.9281024658675888,0.0999060496584165,-3.848126063407478,16.24730166142556,2.812214817458912,0.1633224487304687
SMP_4385,s11_30.tif,DOC_030,30,Wikipedia,Wikipedia_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6334.1005859375,0.9309825102878706,0.0741481870040275,-3.217077783984167,11.045966025767951,2.822996960707226,0.1539535522460937
SMP_4388,s11_33.tif,DOC_033,33,Wikipedia,Wikipedia_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6334.1005859375,0.924567136554845,0.0817092187961121,-2.8665276208733976,8.605854512151616,2.9791161374270496,0.1930618286132812
SMP_4393,s11_38.tif,DOC_038,38,Wikipedia,Wikipedia_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6334.1005859375,0.914412222647272,0.1047352595889438,-2.709832567308255,7.17769397311948,3.1098433669004284,0.1889572143554687
SMP_4398,s11_42.tif,DOC_042,42,Wikipedia,Wikipedia_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6275.9599609375,0.85098710444954,0.2157145301364294,-1.81422440472046,1.7094391697254787,3.466979608364792,0.1611175537109375
SMP_4405,s11_49.tif,DOC_049,49,Wikipedia,Wikipedia_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6334.1005859375,0.929943029818718,0.0886699375797323,-3.157108694496384,11.03389574433597,2.9255829814238234,0.1832466125488281
SMP_4415,s11_58.tif,DOC_058,58,Wikipedia,Wikipedia_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6334.1005859375,0.9128147282278508,0.0955706021482361,-2.808798338788029,8.077838857755605,3.1436396667516138,0.2123908996582031
SMP_4416,s11_59.tif,DOC_059,59,Wikipedia,Wikipedia_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6334.1005859375,0.9174791903824954,0.1020859089112803,-3.31308384118873,12.03338041794372,3.045208087558416,0.1807708740234375
SMP_4418,s11_60.tif,DOC_060,60,Wikipedia,Wikipedia_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6334.1005859375,0.9020947057505558,0.1546036940067406,-2.8289529518394656,7.078927584538629,3.06335081341474,0.1428565979003906
SMP_4422,s11_64.tif,DOC_064,64,Wikipedia,Wikipedia_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6275.9599609375,0.9277966456539662,0.0944123969394653,-3.511159069749902,12.459322777453291,2.74327185010326,0.0813522338867187
SMP_4435,s11_76.tif,DOC_076,76,Wikipedia,Wikipedia_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6275.9599609375,0.9311090703286874,0.0873802283540254,-3.699894973595751,14.669694006466065,2.736984596857898,0.1502609252929687
SMP_4446,s11_86.tif,DOC_086,86,Wikipedia,Wikipedia_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6275.9599609375,0.9140817263804758,0.1364576727853304,-3.1835295414058664,9.188376588133996,2.8249741806779856,0.1018028259277343
SMP_4453,s11_92.tif,DOC_092,92,Wikipedia,Wikipedia_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6334.1005859375,0.9178695878585706,0.090851796688924,-3.24360083269504,11.081465683541516,2.9251520831682174,0.1815910339355468
SMP_4455,s11_94.tif,DOC_094,94,Wikipedia,Wikipedia_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6334.1005859375,0.9363123550410766,0.0884252603181519,-4.132676016384585,17.920803133416342,2.5330875963229884,0.1020774841308593
SMP_4458,s11_97.tif,DOC_097,97,Wikipedia,Wikipedia_150DPI,150,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6275.9599609375,0.9334399849747332,0.0836641156293761,-3.725921074162638,14.85633233323962,2.7335247389315187,0.1449661254882812
SMP_4465,s11_102.tif,DOC_102,102,Wikipedia,Wikipedia_300DPI,300,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25236.3408203125,0.8667896853979498,0.1617276959542304,-2.1749206595912502,3.779592498191312,3.5086063013072266,0.1919975280761718
SMP_4481,s11_2.tif,DOC_002,2,Wikipedia,Wikipedia_300DPI,300,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25352.6689453125,0.9187090512513844,0.0972184492784857,-3.6413944552145,14.227197697143708,2.854708992016294,0.1683540344238281
SMP_4493,s11_30.tif,DOC_030,30,Wikipedia,Wikipedia_300DPI,300,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25352.6689453125,0.9050108355441892,0.0782245653502175,-3.006720884752486,9.151490241001738,2.9477882175013272,0.1672325134277343
SMP_4496,s11_33.tif,DOC_033,33,Wikipedia,Wikipedia_300DPI,300,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25352.6689453125,0.9192831425454698,0.0860106793253629,-2.6820824323958496,7.018216358738213,3.014810744851752,0.2117500305175781
SMP_4501,s11_38.tif,DOC_038,38,Wikipedia,Wikipedia_300DPI,300,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25352.6689453125,0.8985196606006618,0.1089212807846925,-2.5993970433251565,6.258882496459959,3.185462288225068,0.2001152038574218
SMP_4506,s11_42.tif,DOC_042,42,Wikipedia,Wikipedia_300DPI,300,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25352.6689453125,0.8351163750861823,0.2165782911265204,-1.7769323942055435,1.5836613533457855,3.5697683040173125,0.1643867492675781
SMP_4513,s11_49.tif,DOC_049,49,Wikipedia,Wikipedia_300DPI,300,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25236.3408203125,0.9093169474412812,0.091555126773869,-2.9464650628697293,9.270890637411531,3.0438879023611074,0.19921875
SMP_4523,s11_58.tif,DOC_058,58,Wikipedia,Wikipedia_300DPI,300,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25352.6689453125,0.9052170836731892,0.1006525876833179,-2.6506695043308035,6.8521735709294855,3.193331586420537,0.2209510803222656
SMP_4524,s11_59.tif,DOC_059,59,Wikipedia,Wikipedia_300DPI,300,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25236.3408203125,0.8975978360593235,0.1050986197023698,-3.0736930107184417,10.176680887101512,3.151791159082633,0.1929740905761718
SMP_4526,s11_60.tif,DOC_060,60,Wikipedia,Wikipedia_300DPI,300,HP,HP,LaserJet/ScanJet Series,Unit_1,HP_LaserJet/ScanJetSeries_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25236.3408203125,0.8827231735391504,0.155600118711955,-2.688959530324286,6.308710845208967,3.173895481191675,0.1548538208007812
